bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_die_r in ap_internal_redirect, pair: (ap_die_r, apr_table_make), support: 8, confidence: 133.33%
bug: ap_die_r in ap_process_async_request, pair: (ap_die_r, apr_table_make), support: 8, confidence: 133.33%
bug: ap_update_child_status_from_indexes in close_listeners, pair: (ap_queue_info_set_idle, ap_update_child_status_from_indexes), support: 5, confidence: 71.43%
bug: ap_update_child_status_from_indexes in start_threads, pair: (ap_queue_info_set_idle, ap_update_child_status_from_indexes), support: 5, confidence: 71.43%
bug: ap_update_child_status_from_indexes in event_run, pair: (ap_queue_info_set_idle, ap_update_child_status_from_indexes), support: 5, confidence: 71.43%
bug: apr_table_clear in core_upgrade_handler, pair: (apr_brigade_create, apr_table_clear), support: 5, confidence: 83.33%
bug: apr_table_clear in ap_send_error_response, pair: (apr_brigade_create, apr_table_clear), support: 5, confidence: 83.33%
bug: apr_pool_userdata_setn in include_config, pair: (apr_brigade_cleanup, apr_pool_userdata_setn), support: 11, confidence: 220.00%
bug: ap_init_scoreboard in core_optional_fn_retrieve, pair: (ap_init_scoreboard, apr_time_now), support: 4, confidence: 133.33%
bug: ap_rgetline_core in ap_rgetline_core, pair: (ap_rgetline_core, apr_pool_tag), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_getline, pair: (ap_rgetline_core, apr_pool_tag), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_get_mime_headers_core, pair: (ap_rgetline_core, apr_pool_tag), support: 7, confidence: 140.00%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_http_header_filter, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_http_filter, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_scan_script_header_err_core_ex, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_http_header_filter, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_http_filter, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: apr_table_overlay in ap_scan_script_header_err_core_ex, pair: (apr_table_overlay, apr_table_overlay), support: 10, confidence: 111.11%
bug: ap_str_tolower in ap_get_useragent_host, pair: (ap_str_tolower, apr_pstrdup), support: 21, confidence: 123.53%
bug: ap_str_tolower in ap_get_remote_host, pair: (ap_str_tolower, apr_pstrdup), support: 21, confidence: 123.53%
bug: ap_find_linked_module in test_ifmod_section, pair: (ap_find_linked_module, apr_psprintf), support: 10, confidence: 333.33%
bug: apr_ctime in ap_log_assert, pair: (ap_fixup_virtual_hosts, apr_ctime), support: 3, confidence: 150.00%
bug: apr_pool_create_ex in ap_create_scoreboard, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_directory_walk, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in listener_thread, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in child_main, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_location_walk, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in dummy_connection, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in make_sub_request, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_read_request, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_file_walk, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: apr_pool_create_ex in ap_open_logs, pair: (ap_fixup_virtual_hosts, apr_pool_create_ex), support: 19, confidence: 90.48%
bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, apr_pstrdup), support: 22, confidence: 314.29%
bug: ap_method_number_of in ap_method_list_add, pair: (ap_method_number_of, apr_pstrdup), support: 22, confidence: 314.29%
bug: ap_method_number_of in ap_method_in_list, pair: (ap_method_number_of, apr_pstrdup), support: 22, confidence: 314.29%
bug: ap_method_number_of in ap_sub_req_method_uri, pair: (ap_method_number_of, apr_pstrdup), support: 22, confidence: 314.29%
bug: ap_method_number_of in ap_method_is_limited, pair: (ap_method_number_of, apr_pstrdup), support: 22, confidence: 314.29%
bug: strtol in server_hostname_port, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_thread_limit, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_limit_req_fields, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_set_receive_buffer_size, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_max_spare_threads, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_mpm_set_thread_stacksize, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_set_listencbratio, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_recursion_limit, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_mpm_set_graceful_shutdown, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_uname2id, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_min_spare_threads, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_set_send_buffer_size, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_mpm_set_max_mem_free, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_keep_alive_max, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_daemons_to_start, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_gname2id, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_set_listenbacklog, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_read_pid, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_server_limit, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_threads_per_child, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_limit_xml_req_body, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_timeout, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_limit_req_fieldsize, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in set_limit_req_line, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: strtol in ap_set_int_slot, pair: (strcasecmp, strtol), support: 23, confidence: 65.71%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_pstrcat, apr_strtoi64), support: 32, confidence: 1066.67%
bug: apr_table_get in log_note, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_condition_if_none_match, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in req_header_var_fn, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in process_socket, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_meets_conditions, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in basic_http_header, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_get_basic_auth_components, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_condition_if_modified_since, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in log_header, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in env_func, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_request_has_body, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_apply_accept_filter, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_invoke_handler, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_condition_if_unmodified_since, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_http_filter, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_create_environment, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in core_dump_config, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_read_request, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in invoke_cmd, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_set_sub_req_protocol, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_lingering_close, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_resolve_env, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in req_table_func, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_condition_if_range, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in request_var_fn, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_condition_if_match, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_setup_client_block, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in basic_http_header_check, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in log_env_var, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_get in ap_parse_form_data, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 96.08%
bug: apr_table_setn in table_do_fn_check_lengths, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_set_etag, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_directory_walk, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_make_etag, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_parse_htaccess, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in default_handler, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_location_walk, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_add_cgi_vars, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_send_http_options, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_send_http_trace, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in set_accf_map, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_file_walk, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in create_core_server_config, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in set_override_list, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_get_mime_headers_core, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_set_content_length, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: apr_table_setn in set_define, pair: (apr_table_get, apr_table_setn), support: 98, confidence: 160.66%
bug: ap_merge_per_dir_configs in ap_if_walk_sub, pair: (ap_merge_per_dir_configs, strcmp), support: 22, confidence: 220.00%
bug: apr_thread_exit in start_threads, pair: (apr_atomic_cas32, apr_thread_exit), support: 4, confidence: 133.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 142.86%
bug: ap_remove_output_filter in internal_internal_redirect, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 142.86%
bug: apr_array_pstrcat in core_upgrade_handler, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 100.00%
bug: apr_array_pstrcat in make_allow, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 100.00%
bug: apr_array_pstrcat in ap_select_protocol, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 100.00%
bug: ap_run_resume_connection in ptrans_pre_cleanup, pair: (ap_run_resume_connection, apr_socket_close), support: 5, confidence: 250.00%
bug: apr_pollset_remove in process_timeout_queue, pair: (apr_pollset_poll, apr_pollset_remove), support: 10, confidence: 100.00%
bug: apr_pollset_remove in join_workers, pair: (apr_pollset_poll, apr_pollset_remove), support: 10, confidence: 100.00%
bug: apr_pollset_remove in signal_threads, pair: (apr_pollset_poll, apr_pollset_remove), support: 10, confidence: 100.00%
bug: ap_regexec in ap_expr_eval_comp, pair: (ap_regexec, strlen), support: 10, confidence: 166.67%
bug: ap_regexec in ap_file_walk, pair: (ap_regexec, strlen), support: 10, confidence: 166.67%
bug: apr_socket_timeout_get in writev_nonblocking, pair: (apr_brigade_destroy, apr_socket_timeout_get), support: 8, confidence: 200.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (apr_brigade_destroy, apr_socket_timeout_get), support: 8, confidence: 200.00%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, strlen), support: 8, confidence: 88.89%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, strlen), support: 8, confidence: 88.89%
bug: kill in close_listeners, pair: (ap_log_error_, kill), support: 41, confidence: 341.67%
bug: kill in signal_threads, pair: (ap_log_error_, kill), support: 41, confidence: 341.67%
bug: apr_atomic_casptr in ap_queue_info_free_idle_pools, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in queue_info_cleanup, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in worker_thread, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in start_lingering_close_nonblocking, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in ap_queue_info_pop_pool, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in signal_threads, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in ap_queue_info_push_pool, pair: (ap_queue_info_wait_for_idler, apr_atomic_casptr), support: 8, confidence: 88.89%
bug: apr_strtoff in ap_request_has_body, pair: (ap_log_rerror_, apr_strtoff), support: 27, confidence: 385.71%
bug: apr_strtoff in set_limit_req_body, pair: (ap_log_rerror_, apr_strtoff), support: 27, confidence: 385.71%
bug: apr_procattr_cmdtype_set in piped_log_spawn, pair: (apr_procattr_cmdtype_set, openlog), support: 3, confidence: 75.00%
bug: apr_procattr_cmdtype_set in ap_get_exec_line, pair: (apr_procattr_cmdtype_set, openlog), support: 3, confidence: 75.00%
bug: ap_hook_post_config in event_hooks, pair: (ap_hook_post_config, apr_hook_sort_register), support: 3, confidence: 75.00%
bug: ap_hook_post_config in register_hooks.2092, pair: (ap_hook_post_config, apr_hook_sort_register), support: 3, confidence: 75.00%
bug: strcpy in ap_rxplus_exec, pair: (ap_merge_per_dir_configs, strcpy), support: 4, confidence: 200.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_hook_sort_all, printf), support: 12, confidence: 240.00%
bug: ap_pregcomp in dirsection, pair: (ap_pregcomp, apr_pstrdup), support: 6, confidence: 75.00%
bug: ap_pregcomp in filesection, pair: (ap_pregcomp, apr_pstrdup), support: 6, confidence: 75.00%
bug: apr_parse_addr_port in ap_parse_vhost_addrs, pair: (ap_log_rerror_, apr_parse_addr_port), support: 3, confidence: 100.00%
bug: apr_parse_addr_port in ap_set_listener, pair: (ap_log_rerror_, apr_parse_addr_port), support: 3, confidence: 100.00%
bug: apr_pool_pre_cleanup_register in process_socket, pair: (apr_pool_pre_cleanup_register, destroy_and_exit_process), support: 51, confidence: 850.00%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_get_retained_data, pair: (apr_pool_pre_cleanup_register, destroy_and_exit_process), support: 51, confidence: 850.00%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_set_signals, pair: (apr_pool_pre_cleanup_register, destroy_and_exit_process), support: 51, confidence: 850.00%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (apr_pool_pre_cleanup_register, destroy_and_exit_process), support: 51, confidence: 850.00%
bug: destroy_and_exit_process in usage, pair: (apr_pool_pre_cleanup_register, destroy_and_exit_process), support: 51, confidence: 242.86%
bug: ap_get_server_built in show_compile_settings, pair: (ap_get_server_built, ap_process_config_tree), support: 3, confidence: 100.00%
bug: ap_get_server_built in event_run, pair: (ap_get_server_built, ap_process_config_tree), support: 3, confidence: 100.00%
bug: strlen in http2env, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in table_do_fn_check_lengths, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_varbuf_pdup, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_regexec, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in update_child_status_internal, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_set_etag, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_urlencoded, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in set_serverpath, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_send_interim_response, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_expr_parse, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_escape_shell_cmd, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_cfg_getline, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in ap_pstr2_alnum, pair: (strlen, strlen), support: 133, confidence: 98.52%
bug: strlen in open_error_log, pair: (strlen, strlen), support: 133, confidence: 98.52%
